listing;date;last_offered_price;occupancy;revenue;blocked
ABC102;24/12/2021 00:00;0.0;1.0;0.0;1
ABC201;25/12/2021 00:00;0.0;0.0;0.0;0
ABC202;26/12/2021 00:00;0.0;0.0;0.0;0
ABC204;27/12/2021 00:00;0.0;0.0;0.0;0
ADJ205;28/12/2021 00:00;2248.0;1.0;2248.0;0
AGAA5402;29/12/2021 00:00;2248.0;1.0;2248.0;0
AGAB5402;30/12/2021 00:00;2248.0;1.0;2248.0;0
AGAC5402;31/12/2021 00:00;2248.0;1.0;2248.0;0
ASR204;01/01/2022 00:00;2248.0;1.0;2248.0;0
ASR304;02/01/2022 00:00;2248.0;1.0;2248.0;0
ATL018;03/01/2022 00:00;2248.0;1.0;2248.0;0
AYA201;04/01/2022 00:00;0.0;1.0;0.0;1
BDM104;05/01/2022 00:00;0.0;0.0;0.0;0
BDM207;06/01/2022 00:00;1461.5;1.0;1461.5;0
BOU201;07/01/2022 00:00;1461.5;1.0;1461.5;0
CAC302;08/01/2022 00:00;1287.0;1.0;1287.0;0
CAF401;09/01/2022 00:00;1287.0;1.0;1287.0;0
CAL301;10/01/2022 00:00;1287.0;1.0;1287.0;0
CAT406;11/01/2022 00:00;0.0;0.0;0.0;0
CBE105;12/01/2022 00:00;0.0;0.0;0.0;0
CCA201;13/01/2022 00:00;0.0;0.0;0.0;0
CCB103;14/01/2022 00:00;1036.0;1.0;1036.0;0
CCL004;15/01/2022 00:00;1036.0;1.0;1036.0;0
CCM004;16/01/2022 00:00;1036.0;1.0;1036.0;0
CCP201;17/01/2022 00:00;796.0;1.0;796.0;0
CDS106;18/01/2022 00:00;796.0;1.0;796.0;0
CEA211;19/01/2022 00:00;1224.0;1.0;1224.0;0
CEL403;20/01/2022 00:00;1224.0;1.0;1224.0;0
CET602;21/01/2022 00:00;1097.33;1.0;1097.33;0
CET802;22/01/2022 00:00;1097.33;1.0;1097.33;0
CHR101;23/01/2022 00:00;1097.33;1.0;1097.33;0
CLN006;24/01/2022 00:00;0.0;0.0;0.0;0
CNU104;25/01/2022 00:00;0.0;0.0;0.0;0
COI302;26/01/2022 00:00;0.0;0.0;0.0;0
COM305;27/01/2022 00:00;0.0;0.0;0.0;0
COS302;28/01/2022 00:00;0.0;0.0;0.0;0
CPJ304;29/01/2022 00:00;1063.2;1.0;1063.2;0
CPS107;30/01/2022 00:00;1063.2;1.0;1063.2;0
CPS207;31/01/2022 00:00;1063.2;1.0;1063.2;0
CRO206;01/02/2022 00:00;1063.2;1.0;1063.2;0
CSC013;02/02/2022 00:00;1063.2;1.0;1063.2;0
CSC110;03/02/2022 00:00;1063.2;1.0;1063.2;0
CSG305;04/02/2022 00:00;1063.2;1.0;1063.2;0
CTA022;05/02/2022 00:00;1063.2;1.0;1063.2;0
CVJ302;06/02/2022 00:00;1063.2;1.0;1063.2;0
DOV208;07/02/2022 00:00;1063.2;1.0;1063.2;0
EAB203;08/02/2022 00:00;0.0;0.0;0.0;0
